as_of,provider,benchmark,currency,source_file,Age in Quarters,vintage_year,metric,value
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,84,1992,irr_median,0.1543
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,84,1992,irr_pooled,0.3335
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,84,1992,irr_upper_qrtle,0.2508
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,84,1992,sample_size,33
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,84,1992,tvpi_lower_qrtl,1.59
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,84,1992,tvpi_median,2.25
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,84,1992,tvpi_pooled,3.33
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,84,1992,tvpi_upper_qrtl,2.67
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,80,1993,capitalization_mm,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,80,1993,dpi_lower_qrtl,0.37
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,80,1993,dpi_median,0.97
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,80,1993,dpi_pooled,3.06
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,80,1993,dpi_upper_qrtl,2.09
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,80,1993,irr_lower_qrtle,-0.003
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,80,1993,irr_median,0.1009
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,80,1993,irr_pooled,0.3455
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,80,1993,irr_upper_qrtle,0.2551
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,80,1993,sample_size,53
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,80,1993,tvpi_lower_qrtl,0.95
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,80,1993,tvpi_median,1.52
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,80,1993,tvpi_pooled,3.27
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,80,1993,tvpi_upper_qrtl,2.62
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,76,1994,capitalization_mm,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,76,1994,dpi_lower_qrtl,0.6
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,76,1994,dpi_median,1.31
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,76,1994,dpi_pooled,3.97
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,76,1994,dpi_upper_qrtl,3.51
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,76,1994,irr_lower_qrtle,0.0147
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,76,1994,irr_median,0.107
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,76,1994,irr_pooled,0.4298
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,76,1994,irr_upper_qrtle,0.291
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,76,1994,sample_size,53
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,76,1994,tvpi_lower_qrtl,1.09
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,76,1994,tvpi_median,1.92
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,76,1994,tvpi_pooled,4.33
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,76,1994,tvpi_upper_qrtl,3.73
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,72,1995,capitalization_mm,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,72,1995,dpi_lower_qrtl,0.32
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,72,1995,dpi_median,1.27
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,72,1995,dpi_pooled,3.04
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,72,1995,dpi_upper_qrtl,2.98
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,72,1995,irr_lower_qrtle,0.0012
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,72,1995,irr_median,0.0898
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,72,1995,irr_pooled,0.5477
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,72,1995,irr_upper_qrtle,0.3918
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,72,1995,sample_size,60
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,72,1995,tvpi_lower_qrtl,1.02
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,72,1995,tvpi_median,1.9
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,72,1995,tvpi_pooled,3.49
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,72,1995,tvpi_upper_qrtl,3.04
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,68,1996,capitalization_mm,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,68,1996,dpi_lower_qrtl,0.46
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,68,1996,dpi_median,1.24
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,68,1996,dpi_pooled,3.77
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,68,1996,dpi_upper_qrtl,3.58
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,68,1996,irr_lower_qrtle,0.0042
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,68,1996,irr_median,0.077
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,68,1996,irr_pooled,0.7823
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,68,1996,irr_upper_qrtle,0.7135
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,68,1996,sample_size,56
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,68,1996,tvpi_lower_qrtl,1.03
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,68,1996,tvpi_median,1.55
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,68,1996,tvpi_pooled,4.26
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,68,1996,tvpi_upper_qrtl,4.22
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,64,1997,capitalization_mm,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,64,1997,dpi_lower_qrtl,0.28
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,64,1997,dpi_median,1.13
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,64,1997,dpi_pooled,2.03
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,64,1997,dpi_upper_qrtl,2.17
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,64,1997,irr_lower_qrtle,-0.0053
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,64,1997,irr_median,0.0673
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,64,1997,irr_pooled,0.3883
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,64,1997,irr_upper_qrtle,0.3993
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,64,1997,sample_size,95
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,64,1997,tvpi_lower_qrtl,0.94
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,64,1997,tvpi_median,1.48
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,64,1997,tvpi_pooled,2.29
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,64,1997,tvpi_upper_qrtl,2.45
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,60,1998,capitalization_mm,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,60,1998,dpi_lower_qrtl,0.09
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,60,1998,dpi_median,0.55
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,60,1998,dpi_pooled,1.36
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,60,1998,dpi_upper_qrtl,1.33
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,60,1998,irr_lower_qrtle,-0.051
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,60,1998,irr_median,0.0017
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,60,1998,irr_pooled,0.1372
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,60,1998,irr_upper_qrtle,0.0987
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,60,1998,sample_size,109
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,60,1998,tvpi_lower_qrtl,0.66
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,60,1998,tvpi_median,1.02
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,60,1998,tvpi_pooled,1.71
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,60,1998,tvpi_upper_qrtl,1.6
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,56,1999,capitalization_mm,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,56,1999,dpi_lower_qrtl,0.02
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,56,1999,dpi_median,0.2
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,56,1999,dpi_pooled,0.53
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,56,1999,dpi_upper_qrtl,0.72
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,56,1999,irr_lower_qrtle,-0.0893
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,56,1999,irr_median,-0.0282
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,56,1999,irr_pooled,-0.0354
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,56,1999,irr_upper_qrtle,0.0199
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,56,1999,sample_size,159
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,56,1999,tvpi_lower_qrtl,0.48
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,56,1999,tvpi_median,0.78
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,56,1999,tvpi_pooled,0.77
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,56,1999,tvpi_upper_qrtl,1.21
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,52,2000,capitalization_mm,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,52,2000,dpi_lower_qrtl,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,52,2000,dpi_median,0.18
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,52,2000,dpi_pooled,0.61
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,52,2000,dpi_upper_qrtl,0.52
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,52,2000,irr_lower_qrtle,-0.0481
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,52,2000,irr_median,-0.0141
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,52,2000,irr_pooled,0.0066
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,52,2000,irr_upper_qrtle,0.0192
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,52,2000,sample_size,210
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,52,2000,tvpi_lower_qrtl,0.64
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,52,2000,tvpi_median,0.88
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,52,2000,tvpi_pooled,1.05
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,52,2000,tvpi_upper_qrtl,1.14
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,48,2001,capitalization_mm,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,48,2001,dpi_lower_qrtl,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,48,2001,dpi_median,0.35
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,48,2001,dpi_pooled,0.81
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,48,2001,dpi_upper_qrtl,0.83
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,48,2001,irr_lower_qrtle,-0.0289
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,48,2001,irr_median,0.0035
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,48,2001,irr_pooled,0.0433
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,48,2001,irr_upper_qrtle,0.0536
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,48,2001,sample_size,113
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,48,2001,tvpi_lower_qrtl,0.79
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,48,2001,tvpi_median,1.02
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,48,2001,tvpi_pooled,1.25
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,48,2001,tvpi_upper_qrtl,1.4
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,44,2002,capitalization_mm,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,44,2002,dpi_lower_qrtl,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,44,2002,dpi_median,0.11
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,44,2002,dpi_pooled,0.4
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,44,2002,dpi_upper_qrtl,0.35
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,44,2002,irr_lower_qrtle,-0.0506
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,44,2002,irr_median,-0.013
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,44,2002,irr_pooled,-0.0263
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,44,2002,irr_upper_qrtle,0.0113
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,44,2002,sample_size,49
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,44,2002,tvpi_lower_qrtl,0.71
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,44,2002,tvpi_median,0.9
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,44,2002,tvpi_pooled,0.86
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,44,2002,tvpi_upper_qrtl,1.1
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,40,2003,capitalization_mm,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,40,2003,dpi_lower_qrtl,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,40,2003,dpi_median,0.14
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,40,2003,dpi_pooled,0.42
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,40,2003,dpi_upper_qrtl,0.5
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,40,2003,irr_lower_qrtle,-0.0526
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,40,2003,irr_median,-0.0115
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,40,2003,irr_pooled,0.009
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,40,2003,irr_upper_qrtle,0.042
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,40,2003,sample_size,61
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,40,2003,tvpi_lower_qrtl,0.73
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,40,2003,tvpi_median,0.91
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,40,2003,tvpi_pooled,1.05
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,40,2003,tvpi_upper_qrtl,1.28
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,36,2004,capitalization_mm,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,36,2004,dpi_lower_qrtl,0.01
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,36,2004,dpi_median,0.25
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,36,2004,dpi_pooled,0.45
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,36,2004,dpi_upper_qrtl,0.45
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,36,2004,irr_lower_qrtle,-0.0437
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,36,2004,irr_median,0.0062
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,36,2004,irr_pooled,0.0466
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,36,2004,irr_upper_qrtle,0.0523
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,36,2004,sample_size,69
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,36,2004,tvpi_lower_qrtl,0.74
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,36,2004,tvpi_median,1.03
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,36,2004,tvpi_pooled,1.25
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,36,2004,tvpi_upper_qrtl,1.35
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,32,2005,capitalization_mm,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,32,2005,dpi_lower_qrtl,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,32,2005,dpi_median,0.09
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,32,2005,dpi_pooled,0.45
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,32,2005,dpi_upper_qrtl,0.36
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,32,2005,irr_lower_qrtle,-0.0539
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,32,2005,irr_median,-0.0005
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,32,2005,irr_pooled,0.0541
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,32,2005,irr_upper_qrtle,0.0556
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,32,2005,sample_size,59
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,32,2005,tvpi_lower_qrtl,0.79
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,32,2005,tvpi_median,1
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,32,2005,tvpi_pooled,1.25
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,32,2005,tvpi_upper_qrtl,1.33
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,28,2006,capitalization_mm,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,28,2006,dpi_lower_qrtl,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,28,2006,dpi_median,0.08
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,28,2006,dpi_pooled,0.25
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,28,2006,dpi_upper_qrtl,0.25
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,28,2006,irr_lower_qrtle,-0.0415
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,28,2006,irr_median,0.0026
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,28,2006,irr_pooled,0.0396
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,28,2006,irr_upper_qrtle,0.0622
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,28,2006,sample_size,82
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,28,2006,tvpi_lower_qrtl,0.84
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,28,2006,tvpi_median,1.01
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,28,2006,tvpi_pooled,1.16
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,28,2006,tvpi_upper_qrtl,1.29
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,24,2007,capitalization_mm,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,24,2007,dpi_lower_qrtl,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,24,2007,dpi_median,0.02
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,24,2007,dpi_pooled,0.29
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,24,2007,dpi_upper_qrtl,0.2
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,24,2007,irr_lower_qrtle,-0.0591
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,24,2007,irr_median,-0.0116
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,24,2007,irr_pooled,0.0571
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,24,2007,irr_upper_qrtle,0.0577
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,24,2007,sample_size,70
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,24,2007,tvpi_lower_qrtl,0.76
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,24,2007,tvpi_median,0.96
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,24,2007,tvpi_pooled,1.19
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,24,2007,tvpi_upper_qrtl,1.22
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,20,2008,capitalization_mm,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,20,2008,dpi_lower_qrtl,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,20,2008,dpi_median,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,20,2008,dpi_pooled,0.1
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,20,2008,dpi_upper_qrtl,0.04
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,20,2008,irr_lower_qrtle,-0.0626
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,20,2008,irr_median,-0.0286
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,20,2008,irr_pooled,0.0476
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,20,2008,irr_upper_qrtle,0.0503
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,20,2008,sample_size,72
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,20,2008,tvpi_lower_qrtl,0.79
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,20,2008,tvpi_median,0.89
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,20,2008,tvpi_pooled,1.12
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,20,2008,tvpi_upper_qrtl,1.12
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,16,2009,capitalization_mm,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,16,2009,dpi_lower_qrtl,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,16,2009,dpi_median,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,16,2009,dpi_pooled,0.06
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,16,2009,dpi_upper_qrtl,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,16,2009,irr_lower_qrtle,-0.0673
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,16,2009,irr_median,-0.0394
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,16,2009,irr_pooled,0.0763
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,16,2009,irr_upper_qrtle,0.0399
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,16,2009,sample_size,49
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,16,2009,tvpi_lower_qrtl,0.81
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,16,2009,tvpi_median,0.87
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,16,2009,tvpi_pooled,1.16
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,16,2009,tvpi_upper_qrtl,1.14
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,12,2010,capitalization_mm,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,12,2010,dpi_lower_qrtl,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,12,2010,dpi_median,0
